"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2012","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","2074","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","1846","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","1226","@smoke GET -- get all users","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","2521","@smoke intercept and log requests","chromium","2026-06-28","passed","2026-06-28","","api/intercept.spec.ts","",""
"","1869","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","1909","@smoke footers exist on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","2081","@smoke user is able to login to app test","chromium","2026-06-28","failed","2026-06-28","","loginpagefix.spec.ts","",""
"","2050","@smoke home page title test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
"","2006","@smoke comp logo exists on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","2155","@smoke logout link exist test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
"","1506","@smoke GET -- get a user","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","1790","@smoke login page title test","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
