"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2459","@smoke login page title test","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","2182","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","2075","@smoke home page title test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
"","2198","@smoke user is able to login to app test","chromium","2026-06-28","failed","2026-06-28","","loginpagefix.spec.ts","",""
"","2100","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","2375","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","2268","@smoke footers exist on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","1630","@smoke GET -- get a user","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","2841","@smoke intercept and log requests","chromium","2026-06-28","passed","2026-06-28","","api/intercept.spec.ts","",""
"","2214","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","2475","@smoke logout link exist test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
"","1433","@smoke GET -- get all users","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","2502","@smoke comp logo exists on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
